true_label,predicted_label,probability,high_recall_pred
False,True,0.5264585299084511,1
False,False,0.027329657369265143,0
False,False,0.012258414414547945,0
False,False,0.2631129656544237,1
False,False,0.09412917576931554,1
False,False,0.012479264457068102,0
False,False,0.011288052760268499,0
False,False,0.04832552778705191,0
False,False,0.005456727016435091,0
False,True,0.5600654951936118,1
True,True,0.4010907741317811,1
False,False,0.013802395859093002,0
False,False,0.0033745070823992065,0
False,False,0.1909361749653552,1
False,False,0.007149612228184425,0
False,False,0.01509732296685375,0
False,False,0.007401534171472717,0
False,True,0.3728191548936251,1
False,False,0.2056884630510579,1
False,False,0.009397686647054438,0
False,False,0.13155129875817342,1
False,False,0.002745567606560071,0
False,False,0.2681649951031609,1
False,False,0.21631175871170175,1
False,False,0.1649628759914774,1
False,False,0.06973980699490814,1
False,False,0.010351283389410536,0
False,False,0.012317613863399914,0
False,True,0.5276295864427967,1
True,False,0.2979118370145205,1
False,False,0.061068854197596195,1
False,False,0.08572938435262295,1
True,False,0.332756814413294,1
False,False,0.015879444873092678,0
False,False,0.03833132316600208,0
True,False,0.2936756410929666,1
False,False,0.01013684613184267,0
False,False,0.00972563989359735,0
False,True,0.6715027030178492,1
False,False,0.0742165446792344,1
False,False,0.010074703336176931,0
False,False,0.012713573506857354,0
False,False,0.03614947387226873,0
False,False,0.03988819357542998,0
False,True,0.6525129594406497,1
False,False,0.0044897366111074566,0
False,False,0.01722901581949553,0
False,False,0.010216717705578159,0
True,False,0.35008468177044383,1
False,False,0.018572312073704456,0
False,False,0.1545577244988649,1
False,False,0.015269019689422575,0
False,False,0.0314856371880419,0
False,False,0.010330849551049669,0
False,False,0.006664203504365817,0
False,False,0.01588162842587124,0
True,True,0.37280981443475425,1
False,False,0.21622776786487272,1
False,False,0.30314478918349913,1
False,True,0.4261905840301887,1
False,False,0.00461587254588993,0
False,False,0.10441116818984089,1
False,False,0.018599978564082357,0
False,False,0.03510484236198722,0
False,False,0.03734966606808939,0
False,False,0.0978794098893986,1
False,False,0.04761885885308519,0
True,True,0.6472809181263448,1
False,False,0.13328546066660088,1
False,False,0.286458801277697,1
False,False,0.05103843450085604,0
False,False,0.026252916824929334,0
False,False,0.014162196593702844,0
False,False,0.04456207072004693,0
False,False,0.0019822087613169757,0
False,False,0.017376895543802406,0
False,False,0.004109181986371474,0
False,False,0.004788846499051963,0
True,True,0.6734958362132932,1
False,False,0.26178809646180545,1
False,False,0.07833909523258044,1
False,False,0.09155716800584025,1
False,False,0.008145623371578497,0
False,False,0.034800093394464014,0
False,False,0.07298699317136355,1
False,False,0.2640248839496747,1
False,False,0.02692534547830773,0
False,False,0.07811175374012908,1
False,False,0.04938221946024407,0
False,False,0.2175378997230624,1
False,False,0.3466613257123564,1
False,False,0.003568993074693951,0
False,False,0.06476924491005942,1
False,True,0.38932840504009747,1
False,False,0.02307109476897706,0
False,False,0.0029368081255178487,0
False,False,0.019692996623445345,0
False,False,0.0064072418421435105,0
False,False,0.25325130634306753,1
False,False,0.0014586701381398561,0
False,False,0.038905473447903,0
False,False,0.0007028244729620025,0
False,False,0.04345811190395993,0
False,True,0.8757898363999035,1
False,False,0.005661931949463026,0
False,False,0.016703818241958088,0
False,False,0.35947258759966433,1
False,False,0.1497258661445928,1
True,False,0.3380991711349819,1
False,False,0.030663685104165714,0
False,False,0.020742430928795203,0
False,False,0.013749384062981816,0
False,False,0.01694235874667067,0
False,False,0.019526875843428965,0
True,True,0.39139225011920437,1
False,False,0.08647634979738401,1
False,False,0.002119216112704212,0
True,True,0.8708935204292253,1
True,True,0.5839859565350269,1
False,False,0.03522193809577718,0
False,False,0.007275352234182784,0
False,False,0.013824052531154884,0
False,False,0.024759607394586377,0
False,False,0.003207714298489147,0
False,False,0.002491573426304189,0
False,False,0.005273334218914868,0
False,False,0.15044933450696404,1
False,False,0.13644576473076794,1
False,False,0.041658786193468966,0
False,False,0.1424419960621665,1
False,False,0.015393975253129735,0
False,False,0.033892680901583656,0
False,False,0.04596189579416976,0
False,False,0.013534706890263459,0
True,False,0.2761530788095183,1
False,False,0.022942472551094537,0
False,False,0.017409834020212595,0
True,False,0.0563468301600851,0
False,False,0.011835478067791505,0
