true_label,predicted_label,probability,high_recall_pred
False,False,2.774623302693941e-07,0
False,False,1.4619098569303017e-06,0
False,True,0.0801960078395208,1
False,False,1.0000000994736041e-07,0
False,False,2.2610336386197383e-07,0
False,False,1.4175333459642705e-05,1
False,False,0.00023088826171175999,1
False,False,1.0000000994736041e-07,0
False,False,1.9616276842827673e-07,0
False,False,1.0690107065478083e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.007550604812186919,1
True,True,0.58135705995297,1
False,False,1.0000000994736041e-07,0
False,False,8.010619869541486e-07,0
False,False,0.00012132936163844471,1
False,False,1.0000000994736041e-07,0
False,False,1.8190611483057753e-06,0
False,False,9.186197864379348e-07,0
False,True,0.17869849259533307,1
False,False,2.658098159380368e-05,1
False,False,6.721827778503725e-07,0
False,False,2.4668406324005172e-06,0
False,False,1.0000000994736041e-07,0
False,True,0.0626222524382221,1
False,True,0.02474618284723249,1
False,True,0.3450575292852613,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,4.2400334211090816e-05,1
True,True,0.35746363102481854,1
False,False,1.9234128314754306e-07,0
False,False,8.484924709285884e-05,1
True,True,0.9944954247832932,1
False,False,0.0034647142157268776,1
False,False,1.0000000994736041e-07,0
True,False,0.00040919011488344177,1
False,False,1.0000000994736041e-07,0
False,False,1.437655530362398e-07,0
False,True,0.5907418992518466,1
False,False,9.194821344395021e-07,0
False,False,2.602859950047144e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,3.467674169415735e-05,1
False,False,1.6487091579056267e-07,0
False,False,1.0000000994736041e-07,0
False,False,9.665054585909655e-06,0
True,True,0.9999997414596427,1
False,False,9.330265988783996e-07,0
False,True,0.04786044943179311,1
False,False,3.226316902328306e-06,0
False,False,8.388447447231734e-06,0
False,False,2.8251956573401316e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,False,0.004617992612056798,1
False,False,1.5137222112996396e-06,0
False,False,0.0008423800125136868,1
False,True,0.3002845382145988,1
False,False,1.0000000994736041e-07,0
False,False,0.0009583066091085474,1
False,False,6.332843017892844e-05,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.0004363038951696534,1
False,False,6.197466532801337e-05,1
True,True,0.8183056899624527,1
False,False,1.568983316368073e-06,0
False,False,0.0006171567118131091,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0498550589548917e-05,0
False,False,3.209937566942465e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,True,0.9999993865202325,1
False,True,0.8828999602952091,1
False,False,6.695601735242119e-05,1
False,False,0.0003019818534695825,1
False,False,1.0000000994736041e-07,0
False,False,2.3477620689435486e-05,1
False,False,1.0000000994736041e-07,0
False,False,9.902847544432812e-06,0
False,False,4.860191064743348e-07,0
False,False,3.518219251371373e-07,0
False,False,1.0000000994736041e-07,0
False,False,8.658912553227565e-05,1
False,True,0.060525055871893524,1
False,False,1.0000000994736041e-07,0
False,False,2.5272331415301647e-05,1
False,False,0.004398833303718375,1
False,False,6.315182168119398e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.1613748679287338e-07,0
False,False,0.00033934654382955265,1
False,False,1.0000000994736041e-07,0
False,False,1.4283363080993006e-06,0
False,False,8.136178439313666e-07,0
False,False,6.961871462918662e-05,1
False,True,0.950083299122657,1
False,False,1.0000000994736041e-07,0
False,False,0.00013822224436484538,1
False,True,0.41457413774725427,1
False,False,0.00046109679238530156,1
True,True,0.20694864263425916,1
False,False,3.6320638149700977e-06,0
False,False,1.0000000994736041e-07,0
False,False,3.1897877921881554e-07,0
False,False,3.942411135271651e-07,0
False,False,1.7206952814643271e-07,0
True,True,0.6568811136901243,1
False,False,2.4401537171723612e-05,1
False,False,1.0000000994736041e-07,0
True,True,0.04152816868017417,1
True,True,0.11488166789984611,1
False,False,5.04891402027385e-07,0
False,False,4.8113609831133405e-06,0
False,False,1.0000000994736041e-07,0
False,False,0.004504040072007748,1
False,False,3.9605669564780396e-07,0
False,False,4.1367763841014526e-07,0
False,False,1.0000000994736041e-07,0
False,False,7.582356754029521e-07,0
False,False,1.2696570341481254e-06,0
False,False,1.888215925992154e-07,0
False,False,2.3897843778925103e-05,1
False,False,2.539055270118093e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,True,0.8132583537057002,1
False,False,1.0000000994736041e-07,0
False,False,1.032429917981816e-06,0
True,False,0.00024284962753923407,1
False,False,1.0000000994736041e-07,0
