true_label,predicted_label,probability,high_recall_pred
False,False,0.011160962100624134,0
False,False,0.0017085341145668276,0
False,False,0.05828414707232682,1
True,True,0.9678861008003931,1
False,False,0.022175967747147505,0
False,True,0.39590533084388846,1
False,False,0.0374568989303156,0
False,False,0.05135429627294935,0
False,False,0.0161341625583792,0
False,False,0.006495341442719679,0
False,False,0.003046641059049343,0
True,True,0.3702240396021886,1
False,False,0.04802071237047083,0
False,False,0.30184565554314485,1
False,True,0.7555060915696291,1
False,False,0.001361020038018391,0
False,False,0.24465163953481978,1
False,False,0.061075130222042064,1
False,False,0.00782047578310477,0
False,False,0.006915439021513711,0
False,False,0.20382584793101666,1
False,False,0.061442157829193975,1
True,True,0.8011245640783561,1
False,False,0.020701409464730182,0
False,False,0.2025695095055565,1
False,False,0.0077375626923029735,0
False,False,0.00233885921187594,0
False,False,0.04073628345252564,0
False,False,0.01952728882549301,0
False,False,0.0019592601400668474,0
False,False,0.005419845541009527,0
False,False,0.004390396510788025,0
False,False,0.0021247917135429196,0
True,True,0.9642504817546548,1
False,True,0.764884719213404,1
False,False,0.09258824433593162,1
False,False,0.12486694232626327,1
False,False,0.001893898560396603,0
False,False,0.057934393115332626,1
False,False,0.0034969931717016615,0
False,False,0.07185771541205374,1
False,False,0.01352005198454806,0
False,False,0.01568847883358694,0
False,False,0.004031113311421146,0
False,False,0.09144613117056015,1
False,True,0.5147152353915159,1
False,False,0.004496742440524863,0
False,False,0.05407511529117136,0
False,False,0.24298861375054928,1
False,False,0.03224613046463688,0
False,False,0.0025895239795881266,0
False,False,0.0007723751794564676,0
False,False,0.009749471716021736,0
False,False,0.09132164497192545,1
False,False,0.006499648585097287,0
False,False,0.03077131873142859,0
False,False,0.018770602142141393,0
False,False,0.08480773334481999,1
False,True,0.8393035349010978,1
False,False,0.004685533450697774,0
False,False,0.09057282172970757,1
False,True,0.5978551314151095,1
False,False,0.1479404421238388,1
True,True,0.4603715954571628,1
False,False,0.03119698843112506,0
False,False,0.0028963023500212627,0
False,False,0.011768751862682258,0
False,False,0.011000857529766876,0
False,False,0.00960563955231274,0
True,True,0.6963635579968267,1
False,False,0.06925320760060247,1
False,False,0.003534863967446344,0
True,True,0.4850846621377367,1
True,True,0.673663221823045,1
False,False,0.01727278366744836,0
False,False,0.029191207996292504,0
False,False,0.0035075510919922257,0
False,False,0.2556490018907618,1
False,False,0.011160815250810021,0
False,False,0.013686199210602006,0
False,False,0.005591735130405613,0
False,False,0.019137324919092667,0
False,False,0.02217648032306062,0
False,False,0.01693948022194822,0
False,False,0.037575246997916326,0
False,False,0.010156813305500528,0
False,False,0.002924368526229323,0
False,False,0.0036705409563706375,0
False,False,0.0026857453523452986,0
True,True,0.7955098659362647,1
False,False,0.004818403050457698,0
False,False,0.024757141647420378,0
True,False,0.1742248362191893,1
False,False,0.007879677492953728,0
