true_label,predicted_label,probability,high_recall_pred
False,False,6.155229525552379e-07,0
False,False,0.0193293708725546,1
False,False,3.875367690447837e-06,1
True,True,0.1357775827189852,1
False,False,1.0000000994736041e-07,0
False,False,2.952248800237955e-06,1
False,False,2.739698622129834e-06,1
False,True,0.06966108948928086,1
False,False,1.2601367167325052e-06,0
False,False,1.7483910723326673e-05,1
False,False,5.14377403735589e-06,1
False,False,0.00044179190921935456,1
False,False,1.0000000994736041e-07,0
False,False,2.1730176106514652e-07,0
False,False,5.611243407701522e-07,0
False,False,3.268214885474186e-07,0
False,False,0.002828820550177367,1
True,True,0.8002748514880393,1
False,False,8.079195939233821e-07,0
False,False,1.161395382634548e-07,0
False,False,0.0004006730552172401,1
False,False,1.7743155451154828e-07,0
False,False,1.2680316638065074e-05,1
False,False,8.219358247020005e-06,1
False,False,0.014215989527862006,1
False,False,0.0001775893214799599,1
False,False,1.7211432375626966e-05,1
False,False,4.4192049560352865e-05,1
False,False,1.5504290486552642e-06,0
False,False,0.01095241234226452,1
False,False,0.0011599533767982886,1
False,False,0.03864781130257376,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,3.9592710331932994e-07,0
False,False,0.0001509554610079184,1
True,True,0.17280111745994414,1
False,False,4.504070733933817e-06,1
False,False,0.00031005553912528597,1
True,True,0.8977225820644635,1
False,False,0.04486621571808751,1
False,False,1.0000000994736041e-07,0
True,False,0.003510500722280901,1
False,False,3.981718217366437e-07,0
False,False,5.071277294156629e-07,0
False,True,0.7804984365693886,1
False,False,1.8089789734924478e-06,0
False,False,5.168595354165572e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,4.456648707828699e-07,0
False,False,0.003850593067268475,1
False,False,1.2115781824679047e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.4180437622786838e-05,1
True,True,0.9891432175346916,1
False,False,9.489183058146099e-06,1
False,True,0.06122741774923211,1
False,False,2.349550794982466e-06,1
False,False,7.90725446293329e-05,1
False,False,1.0000000994736041e-07,0
False,False,4.0388068669986027e-07,0
False,False,1.788693349189714e-07,0
True,False,0.009456440726980873,1
False,False,1.8952691851370148e-06,0
False,False,0.019260418007437663,1
False,True,0.15846571899553039,1
False,False,1.0000000994736041e-07,0
False,False,0.0019625791531171807,1
False,False,0.00010519902292148179,1
False,False,1.92890040488048e-06,0
False,False,3.1909461563324707e-07,0
False,False,0.012729888756909434,1
False,False,1.8976455619992803e-05,1
True,True,0.3988994690288011,1
False,False,3.6237990586323983e-06,1
False,False,0.016019830272104747,1
False,False,1.775695315924479e-06,0
False,False,1.0000000994736041e-07,0
False,False,5.34299172566619e-05,1
False,False,6.029011665479714e-07,0
False,False,1.0000000994736041e-07,0
False,False,4.3630452424511403e-07,0
False,False,1.0000000994736041e-07,0
False,False,3.7159955199232856e-07,0
True,True,0.9955628374243037,1
False,True,0.722669293208278,1
False,False,0.0009876240559682213,1
False,False,0.0061178915178422165,1
False,False,1.0000000994736041e-07,0
False,False,0.00010231710494959542,1
False,False,1.0000000994736041e-07,0
False,False,7.865098213819578e-06,1
False,False,3.897566276985815e-06,1
False,False,2.1135224907369917e-06,1
False,False,1.0000000994736041e-07,0
False,False,3.86485689145635e-05,1
False,True,0.15363414951310336,1
False,False,8.09963925271033e-07,0
False,False,3.154800057728195e-06,1
False,False,0.01780274667306523,1
False,False,0.00010317456971806148,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,2.921859900658793e-07,0
False,False,0.001442994465898387,1
False,False,1.7336735999265715e-07,0
False,False,6.619226600746254e-06,1
False,False,2.3001802235743198e-07,0
False,False,4.936999064288356e-05,1
False,True,0.9827308614827798,1
False,False,4.343752462710605e-07,0
False,False,0.000889633372421587,1
False,False,0.027062974433608757,1
False,False,5.7662339776419854e-05,1
True,True,0.24317664530952562,1
False,False,5.2962734888816235e-05,1
False,False,2.018746023761004e-07,0
False,False,2.487683706015385e-06,1
False,False,9.316437821034413e-07,0
False,False,2.9378866233398393e-07,0
True,True,0.2917737609263443,1
False,False,0.0002660542045643191,1
False,False,1.0000000994736041e-07,0
True,True,0.31228851026218024,1
True,True,0.3720163218596719,1
False,False,1.2586657807830267e-05,1
False,False,5.348426978592535e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.00213502519216373,1
False,False,3.1870850846277684e-07,0
False,False,1.9548864069003987e-06,0
False,False,1.3579240577419472e-07,0
False,False,0.00015148566523235553,1
False,False,1.9580981884297266e-06,0
False,False,3.0548363324354343e-06,1
False,False,2.606398794803155e-05,1
False,False,3.911591812841661e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,True,0.7416606295986617,1
False,False,1.0000000994736041e-07,0
False,False,7.382296656237601e-06,1
True,False,0.0009307755328981591,1
False,False,2.6176391494017924e-06,1
