true_label,predicted_label,probability,high_recall_pred
False,False,1.0000000994736041e-07,0
False,False,1.7398297033704049e-06,0
False,False,1.5188441457711563e-07,0
False,False,0.00021669199300165018,1
False,False,1.0000000994736041e-07,0
False,False,2.4203319877642466e-07,0
False,False,0.00678329076181598,1
False,False,6.162757986021658e-07,0
True,True,0.030121986804436434,1
False,False,1.0000000994736041e-07,0
False,False,5.446368060757526e-07,0
False,False,3.8094261568502453e-07,0
False,False,0.01764679556476914,1
False,False,1.052100359737743e-06,0
False,False,1.2678764587169728e-06,0
False,False,2.765786162438134e-06,0
False,False,8.6966676376668e-05,1
False,False,1.0000000994736041e-07,0
False,False,1.637322735689261e-07,0
False,False,3.021552524113906e-07,0
False,False,1.105987370531652e-06,0
False,False,0.0031211730557274085,1
True,True,0.8697327976498908,1
False,False,4.6318411022148564e-07,0
False,False,1.0000000994736041e-07,0
False,False,4.125327941551051e-06,0
False,False,1.084387943789773e-07,0
False,False,1.523908480904742e-05,1
False,False,7.4063097643426045e-06,0
False,False,0.011769688569176253,1
False,False,0.0002469125532658488,1
False,False,3.18228729575951e-06,0
False,False,5.17524376616011e-06,0
False,False,3.134552100096067e-07,0
False,False,0.006069509639367623,1
False,False,0.0009881408320668364,1
False,True,0.19978597109011922,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.2769072756301502e-05,1
True,True,0.07841472972950819,1
False,False,1.935919661872186e-06,0
False,False,2.9584167929609075e-05,1
True,True,0.4652553620026058,1
False,False,0.004610443337114555,1
False,False,1.0000000994736041e-07,0
True,False,0.00207911131599524,1
False,False,1.0000000994736041e-07,0
False,False,7.590967157272907e-07,0
False,True,0.8999546038860715,1
False,False,1.895269955412669e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.0018224608914553214,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.94779860786962e-06,0
True,True,0.9902233290277211,1
False,False,6.2859297053353885e-06,0
False,False,0.02625439347884232,1
False,False,1.3216427519176553e-06,0
False,False,3.792334564422963e-05,1
False,False,1.0000000994736041e-07,0
False,False,1.2844368231220403e-07,0
False,False,1.0000000994736041e-07,0
True,False,0.0069835766735788585,1
False,False,3.861026065189781e-06,0
False,False,0.008182308265058745,1
False,True,0.08135659360636323,1
False,False,1.0000000994736041e-07,0
False,False,0.00019856440652747965,1
False,False,2.294414559518012e-05,1
False,False,3.3782672719570133e-06,0
False,False,7.310081831171822e-07,0
False,False,0.022816403439655734,1
False,False,3.243187609661815e-05,1
True,True,0.7196119329339817,1
False,False,6.913737964266643e-06,0
False,False,0.025185208912591562,1
False,False,1.1088255445184722e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.1719789990166307e-05,1
False,False,1.6489113051601645e-07,0
False,False,1.0000000994736041e-07,0
False,False,3.8148051626398196e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,True,0.9999992103813216,1
False,True,0.681945717333661,1
False,False,0.00014338993514161687,1
False,False,0.02231230999562949,1
False,False,1.0000000994736041e-07,0
False,False,2.1348979443808945e-05,1
False,False,1.0000000994736041e-07,0
False,False,9.798939130767958e-07,0
False,False,1.7276471318096076e-06,0
False,False,1.8894472390490138e-06,0
False,False,1.0000000994736041e-07,0
False,False,6.067998692125224e-06,0
False,True,0.0855906677326506,1
False,False,1.7996458387049685e-07,0
False,False,1.2714566888168134e-06,0
False,False,0.023165130986997746,1
False,False,1.0116686834376285e-05,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.0037442112865220096,1
False,False,1.0000000994736041e-07,0
False,False,2.1782939173854587e-06,0
False,False,1.0000000994736041e-07,0
False,False,5.4942655726318286e-05,1
False,True,0.7537727805093175,1
False,False,5.483951057473234e-07,0
False,False,0.0007836320966740471,1
False,False,0.009001217961881962,1
False,False,2.7932876466602264e-05,1
True,True,0.08165261363737063,1
False,False,0.00020235525220712553,1
False,False,1.0000000994736041e-07,0
False,False,3.0214406712970294e-07,0
False,False,2.9763298091732234e-07,0
False,False,1.0346302641499448e-07,0
True,True,0.22251913853301694,1
False,False,5.769875751894407e-05,1
False,False,1.0000000994736041e-07,0
True,True,0.3846651506759109,1
True,True,0.29592156539819015,1
False,False,6.3404997607911666e-06,0
False,False,4.263459907608082e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.00017750176777138528,1
False,False,1.0000000994736041e-07,0
False,False,9.02858589248036e-07,0
False,False,1.2191163632701276e-07,0
False,False,1.200018546803064e-05,1
False,False,1.4113146755112152e-06,0
False,False,2.3373579611597823e-06,0
False,False,7.814035017937363e-06,0
False,False,2.952267399498098e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,True,0.5348996420715227,1
False,False,1.0000000994736041e-07,0
False,False,6.304812592515537e-06,0
True,False,0.0008310967263183528,1
False,False,1.968163925558503e-06,0
